65 	Q0	305	42	0.24488239	IR-assign3
65 	Q0	55	43	0.24416693	IR-assign3
65 	Q0	538	44	0.23599796	IR-assign3
65 	Q0	326	45	0.23443207	IR-assign3
65 	Q0	996	46	0.22815005	IR-assign3
65 	Q0	1072	47	0.22794166	IR-assign3
65 	Q0	50	48	0.227609	IR-assign3
65 	Q0	304	49	0.2245183	IR-assign3
65 	Q0	1282	50	0.21773918	IR-assign3
65 	Q0	21	51	0.2170548	IR-assign3
65 	Q0	1251	52	0.21702893	IR-assign3
65 	Q0	346	53	0.21411197	IR-assign3
65 	Q0	1381	54	0.21330324	IR-assign3
65 	Q0	826	55	0.21288525	IR-assign3
65 	Q0	54	56	0.21120238	IR-assign3
65 	Q0	570	57	0.21104102	IR-assign3
65 	Q0	345	58	0.21047266	IR-assign3
65 	Q0	61	59	0.2085579	IR-assign3
65 	Q0	23	60	0.2078224	IR-assign3
65 	Q0	307	61	0.20533064	IR-assign3
65 	Q0	1233	62	0.20350185	IR-assign3
65 	Q0	1227	63	0.20106661	IR-assign3
65 	Q0	484	64	0.2008617	IR-assign3
65 	Q0	562	65	0.19769502	IR-assign3
65 	Q0	696	66	0.19738044	IR-assign3
65 	Q0	382	67	0.19625883	IR-assign3
65 	Q0	207	68	0.19198197	IR-assign3
65 	Q0	406	69	0.19131291	IR-assign3
65 	Q0	972	70	0.18496238	IR-assign3
65 	Q0	1364	71	0.18334669	IR-assign3
65 	Q0	386	72	0.18204847	IR-assign3
65 	Q0	134	73	0.18065716	IR-assign3
65 	Q0	1205	74	0.1795789	IR-assign3
65 	Q0	89	75	0.1786083	IR-assign3
65 	Q0	116	76	0.17849286	IR-assign3
65 	Q0	269	77	0.17769638	IR-assign3
65 	Q0	528	78	0.17752145	IR-assign3
65 	Q0	481	79	0.17528005	IR-assign3
65 	Q0	383	80	0.17335378	IR-assign3
65 	Q0	16	81	0.17326915	IR-assign3
65 	Q0	1254	82	0.17209709	IR-assign3
65 	Q0	352	83	0.17131022	IR-assign3
65 	Q0	899	84	0.17054015	IR-assign3
65 	Q0	661	85	0.17028323	IR-assign3
65 	Q0	375	86	0.16994731	IR-assign3
65 	Q0	527	87	0.16893093	IR-assign3
65 	Q0	1220	88	0.16871211	IR-assign3
65 	Q0	94	89	0.16834977	IR-assign3
65 	Q0	347	90	0.168313	IR-assign3
65 	Q0	260	91	0.16828442	IR-assign3
65 	Q0	1250	92	0.16747853	IR-assign3
65 	Q0	109	93	0.16699044	IR-assign3
65 	Q0	568	94	0.16452207	IR-assign3
65 	Q0	1198	95	0.16305178	IR-assign3
65 	Q0	784	96	0.16207772	IR-assign3
65 	Q0	192	97	0.16195837	IR-assign3
65 	Q0	121	98	0.16187291	IR-assign3
65 	Q0	659	99	0.16015807	IR-assign3
65 	Q0	610	100	0.15863821	IR-assign3
66 	Q0	128	1	0.56765044	IR-assign3
66 	Q0	329	2	0.40856692	IR-assign3
66 	Q0	366	3	0.35473043	IR-assign3
66 	Q0	576	4	0.33615553	IR-assign3
66 	Q0	191	5	0.28526047	IR-assign3
66 	Q0	629	6	0.27454674	IR-assign3
66 	Q0	2	7	0.24339879	IR-assign3
66 	Q0	149	8	0.24298075	IR-assign3
66 	Q0	375	9	0.24154639	IR-assign3
66 	Q0	73	10	0.2310274	IR-assign3
66 	Q0	1370	11	0.22458337	IR-assign3
66 	Q0	299	12	0.2220769	IR-assign3
66 	Q0	1206	13	0.20834255	IR-assign3
66 	Q0	1072	14	0.20407422	IR-assign3
66 	Q0	1224	15	0.20157339	IR-assign3
66 	Q0	1182	16	0.19648924	IR-assign3
66 	Q0	310	17	0.19301552	IR-assign3
66 	Q0	977	18	0.19273639	IR-assign3
66 	Q0	590	19	0.19210054	IR-assign3
66 	Q0	389	20	0.18185022	IR-assign3
66 	Q0	97	21	0.1785406	IR-assign3
66 	Q0	116	22	0.17433737	IR-assign3
66 	Q0	1265	23	0.17296365	IR-assign3
66 	Q0	305	24	0.17249277	IR-assign3
66 	Q0	1250	25	0.17053774	IR-assign3
66 	Q0	1244	26	0.16825368	IR-assign3
66 	Q0	198	27	0.1657195	IR-assign3
66 	Q0	458	28	0.16471243	IR-assign3
66 	Q0	1235	29	0.16121869	IR-assign3
66 	Q0	363	30	0.16072363	IR-assign3
66 	Q0	1375	31	0.15902475	IR-assign3
66 	Q0	588	32	0.15688415	IR-assign3
66 	Q0	445	33	0.15520397	IR-assign3
66 	Q0	365	34	0.15480934	IR-assign3
66 	Q0	540	35	0.15379842	IR-assign3
66 	Q0	131	36	0.15098093	IR-assign3
66 	Q0	916	37	0.14785016	IR-assign3
66 	Q0	4	38	0.14780866	IR-assign3
66 	Q0	144	39	0.14698152	IR-assign3
66 	Q0	453	40	0.14374882	IR-assign3
66 	Q0	659	41	0.14277428	IR-assign3
66 	Q0	89	42	0.14188221	IR-assign3
66 	Q0	160	43	0.13562302	IR-assign3
66 	Q0	664	44	0.13534057	IR-assign3
66 	Q0	417	45	0.12716909	IR-assign3
66 	Q0	976	46	0.1259389	IR-assign3
66 	Q0	1253	47	0.12480712	IR-assign3
66 	Q0	946	48	0.12388467	IR-assign3
66 	Q0	537	49	0.12290009	IR-assign3
66 	Q0	59	50	0.12174723	IR-assign3
66 	Q0	63	51	0.12122634	IR-assign3
66 	Q0	94	52	0.12073762	IR-assign3
66 	Q0	306	53	0.12049075	IR-assign3
66 	Q0	1083	54	0.118946135	IR-assign3
66 	Q0	475	55	0.118183136	IR-assign3
66 	Q0	484	56	0.11660479	IR-assign3
66 	Q0	383	57	0.115494356	IR-assign3
66 	Q0	388	58	0.11519202	IR-assign3
66 	Q0	940	59	0.11416727	IR-assign3
66 	Q0	784	60	0.113907695	IR-assign3
66 	Q0	418	61	0.112802364	IR-assign3
66 	Q0	1251	62	0.11156751	IR-assign3
66 	Q0	1356	63	0.110184275	IR-assign3
66 	Q0	570	64	0.10721153	IR-assign3
66 	Q0	1184	65	0.106284186	IR-assign3
66 	Q0	133	66	0.10627993	IR-assign3
66 	Q0	351	67	0.10595534	IR-assign3
66 	Q0	572	68	0.10583216	IR-assign3
66 	Q0	173	69	0.10529643	IR-assign3
66 	Q0	1301	70	0.103402734	IR-assign3
66 	Q0	318	71	0.10291165	IR-assign3
66 	Q0	266	72	0.102664545	IR-assign3
66 	Q0	117	73	0.10222238	IR-assign3
66 	Q0	1302	74	0.101705	IR-assign3
66 	Q0	1225	75	0.10114981	IR-assign3
66 	Q0	523	76	0.10067308	IR-assign3
66 	Q0	401	77	0.100591496	IR-assign3
66 	Q0	1209	78	0.10048657	IR-assign3
66 	Q0	660	79	0.09982254	IR-assign3
66 	Q0	663	80	0.09961864	IR-assign3
66 	Q0	1080	81	0.099476986	IR-assign3
66 	Q0	180	82	0.09943258	IR-assign3
66 	Q0	1273	83	0.0989586	IR-assign3
66 	Q0	1248	84	0.098595984	IR-assign3
66 	Q0	644	85	0.098443925	IR-assign3
66 	Q0	980	86	0.098009974	IR-assign3
66 	Q0	274	87	0.09786358	IR-assign3
66 	Q0	1311	88	0.09663368	IR-assign3
66 	Q0	192	89	0.096197665	IR-assign3
66 	Q0	324	90	0.09564918	IR-assign3
66 	Q0	85	91	0.09428943	IR-assign3
66 	Q0	134	92	0.09421166	IR-assign3
66 	Q0	1262	93	0.09247144	IR-assign3
66 	Q0	34	94	0.09214197	IR-assign3
66 	Q0	404	95	0.09106575	IR-assign3
66 	Q0	81	96	0.08990197	IR-assign3
66 	Q0	231	97	0.08953535	IR-assign3
66 	Q0	1313	98	0.08949056	IR-assign3
66 	Q0	394	99	0.089024715	IR-assign3
66 	Q0	50	100	0.08791232	IR-assign3
67 	Q0	3	1	0.62572384	IR-assign3
67 	Q0	393	2	0.58797187	IR-assign3
67 	Q0	180	3	0.5770173	IR-assign3
67 	Q0	2	4	0.5388793	IR-assign3
67 	Q0	4	5	0.5111877	IR-assign3
67 	Q0	72	6	0.46838027	IR-assign3
67 	Q0	306	7	0.43885717	IR-assign3
67 	Q0	155	8	0.42254174	IR-assign3
67 	Q0	664	9	0.4077903	IR-assign3
67 	Q0	388	10	0.40273005	IR-assign3
67 	Q0	9	11	0.39886066	IR-assign3
67 	Q0	1107	12	0.3749956	IR-assign3
67 	Q0	977	13	0.35989705	IR-assign3
67 	Q0	22	14	0.35330945	IR-assign3
67 	Q0	1106	15	0.34405193	IR-assign3
67 	Q0	629	16	0.34260795	IR-assign3
67 	Q0	1282	17	0.3369591	IR-assign3
67 	Q0	784	18	0.33423537	IR-assign3
67 	Q0	308	19	0.32139337	IR-assign3
67 	Q0	116	20	0.31871963	IR-assign3
67 	Q0	309	21	0.31836164	IR-assign3
67 	Q0	61	22	0.31833312	IR-assign3
67 	Q0	23	23	0.3173314	IR-assign3
67 	Q0	346	24	0.3156377	IR-assign3
67 	Q0	663	25	0.3091018	IR-assign3
67 	Q0	327	26	0.30436528	IR-assign3
67 	Q0	389	27	0.30228695	IR-assign3
67 	Q0	861	28	0.30199376	IR-assign3
67 	Q0	207	29	0.30187985	IR-assign3
67 	Q0	464	30	0.29928407	IR-assign3
67 	Q0	1355	31	0.29669085	IR-assign3
67 	Q0	1220	32	0.29530087	IR-assign3
67 	Q0	1364	33	0.28312096	IR-assign3
67 	Q0	255	34	0.27830425	IR-assign3
67 	Q0	1235	35	0.27320683	IR-assign3
67 	Q0	659	36	0.27101463	IR-assign3
67 	Q0	538	37	0.26784214	IR-assign3
67 	Q0	334	38	0.26596764	IR-assign3
67 	Q0	165	39	0.264844	IR-assign3
67 	Q0	1237	40	0.26282856	IR-assign3
67 	Q0	568	41	0.26198024	IR-assign3
67 	Q0	304	42	0.2615393	IR-assign3
67 	Q0	381	43	0.26137817	IR-assign3
67 	Q0	89	44	0.26077318	IR-assign3
67 	Q0	94	45	0.26061386	IR-assign3
67 	Q0	50	46	0.25832123	IR-assign3
67 	Q0	412	47	0.25426176	IR-assign3
67 	Q0	996	48	0.2494523	IR-assign3
67 	Q0	345	49	0.24897072	IR-assign3
67 	Q0	21	50	0.2463429	IR-assign3
67 	Q0	1251	51	0.24631354	IR-assign3
67 	Q0	128	52	0.24427982	IR-assign3
67 	Q0	1370	53	0.24183938	IR-assign3
67 	Q0	1397	54	0.24066858	IR-assign3
67 	Q0	135	55	0.23975888	IR-assign3
67 	Q0	570	56	0.23951766	IR-assign3
67 	Q0	1198	57	0.23698097	IR-assign3
67 	Q0	562	58	0.23686461	IR-assign3
67 	Q0	944	59	0.23656946	IR-assign3
67 	Q0	750	60	0.23535326	IR-assign3
67 	Q0	572	61	0.2317708	IR-assign3
67 	Q0	310	62	0.2316339	IR-assign3
67 	Q0	104	63	0.22963676	IR-assign3
67 	Q0	145	64	0.22845654	IR-assign3
67 	Q0	560	65	0.22684179	IR-assign3
67 	Q0	1225	66	0.22611427	IR-assign3
67 	Q0	150	67	0.22326575	IR-assign3
67 	Q0	382	68	0.22274084	IR-assign3
67 	Q0	366	69	0.22020884	IR-assign3
67 	Q0	329	70	0.2200989	IR-assign3
67 	Q0	1200	71	0.22000682	IR-assign3
67 	Q0	324	72	0.21974063	IR-assign3
67 	Q0	525	73	0.2187261	IR-assign3
67 	Q0	826	74	0.21445031	IR-assign3
67 	Q0	1383	75	0.21232362	IR-assign3
67 	Q0	305	76	0.2098256	IR-assign3
67 	Q0	386	77	0.20661303	IR-assign3
67 	Q0	493	78	0.2058141	IR-assign3
67 	Q0	133	79	0.20403847	IR-assign3
67 	Q0	269	80	0.2016737	IR-assign3
67 	Q0	972	81	0.19929978	IR-assign3
67 	Q0	481	82	0.1989313	IR-assign3
67 	Q0	899	83	0.19355185	IR-assign3
67 	Q0	375	84	0.19287899	IR-assign3
67 	Q0	527	85	0.19172548	IR-assign3
67 	Q0	260	86	0.19099173	IR-assign3
67 	Q0	325	87	0.18783255	IR-assign3
67 	Q0	299	88	0.1876565	IR-assign3
67 	Q0	1182	89	0.18734232	IR-assign3
67 	Q0	121	90	0.18615855	IR-assign3
67 	Q0	940	91	0.18506585	IR-assign3
67 	Q0	1267	92	0.18033624	IR-assign3
67 	Q0	348	93	0.17991315	IR-assign3
67 	Q0	547	94	0.17842536	IR-assign3
67 	Q0	569	95	0.17613243	IR-assign3
67 	Q0	307	96	0.17571731	IR-assign3
67 	Q0	458	97	0.17565775	IR-assign3
67 	Q0	1278	98	0.17309326	IR-assign3
67 	Q0	484	99	0.17251585	IR-assign3
67 	Q0	294	100	0.17207122	IR-assign3
68 	Q0	628	1	0.6107716	IR-assign3
68 	Q0	1248	2	0.14005661	IR-assign3
68 	Q0	662	3	0.1334398	IR-assign3
68 	Q0	344	4	0.12868154	IR-assign3
68 	Q0	1240	5	0.10733981	IR-assign3
68 	Q0	560	6	0.10391819	IR-assign3
68 	Q0	1200	7	0.0929013	IR-assign3
68 	Q0	1191	8	0.08919357	IR-assign3
68 	Q0	689	9	0.08702548	IR-assign3
68 	Q0	773	10	0.08696414	IR-assign3
68 	Q0	565	11	0.07923589	IR-assign3
68 	Q0	25	12	0.07779175	IR-assign3
68 	Q0	352	13	0.07751481	IR-assign3
68 	Q0	1263	14	0.07606922	IR-assign3
68 	Q0	254	15	0.07248124	IR-assign3
68 	Q0	1266	16	0.071557306	IR-assign3
68 	Q0	661	17	0.07085295	IR-assign3
68 	Q0	272	18	0.06882009	IR-assign3
68 	Q0	707	19	0.066475205	IR-assign3
68 	Q0	433	20	0.06511315	IR-assign3
68 	Q0	364	21	0.064856574	IR-assign3
68 	Q0	985	22	0.064557284	IR-assign3
68 	Q0	365	23	0.0634637	IR-assign3
68 	Q0	125	24	0.061895907	IR-assign3
68 	Q0	441	25	0.060203627	IR-assign3
68 	Q0	1157	26	0.05965264	IR-assign3
68 	Q0	1205	27	0.057400778	IR-assign3
68 	Q0	481	28	0.05688232	IR-assign3
68 	Q0	878	29	0.056156065	IR-assign3
68 	Q0	1106	30	0.055832773	IR-assign3
68 	Q0	535	31	0.05539845	IR-assign3
68 	Q0	635	32	0.055159084	IR-assign3
68 	Q0	1104	33	0.051940225	IR-assign3
68 	Q0	251	34	0.050449423	IR-assign3
68 	Q0	690	35	0.048964873	IR-assign3
68 	Q0	262	36	0.048395667	IR-assign3
68 	Q0	493	37	0.048349813	IR-assign3
68 	Q0	370	38	0.046952046	IR-assign3
68 	Q0	704	39	0.04541888	IR-assign3
68 	Q0	194	40	0.044711165	IR-assign3
68 	Q0	329	41	0.04460627	IR-assign3
68 	Q0	1343	42	0.044207655	IR-assign3
68 	Q0	1280	43	0.043416485	IR-assign3
68 	Q0	248	44	0.042397894	IR-assign3
68 	Q0	42	45	0.040071245	IR-assign3
68 	Q0	185	46	0.039877787	IR-assign3
68 	Q0	1180	47	0.039808787	IR-assign3
68 	Q0	1250	48	0.038670383	IR-assign3
68 	Q0	60	49	0.038635544	IR-assign3
68 	Q0	1391	50	0.038497355	IR-assign3
68 	Q0	438	51	0.03824724	IR-assign3
68 	Q0	1056	52	0.0378629	IR-assign3
68 	Q0	1199	53	0.037438076	IR-assign3
68 	Q0	646	54	0.034604665	IR-assign3
68 	Q0	828	55	0.033980608	IR-assign3
68 	Q0	1385	56	0.032931887	IR-assign3
68 	Q0	783	57	0.032140683	IR-assign3
68 	Q0	1283	58	0.031840365	IR-assign3
68 	Q0	1161	59	0.031572122	IR-assign3
68 	Q0	169	60	0.031572122	IR-assign3
68 	Q0	237	61	0.031572122	IR-assign3
68 	Q0	123	62	0.031513788	IR-assign3
68 	Q0	529	63	0.0314706	IR-assign3
68 	Q0	609	64	0.031032845	IR-assign3
68 	Q0	1072	65	0.029770529	IR-assign3
68 	Q0	1274	66	0.029592907	IR-assign3
68 	Q0	1319	67	0.029592907	IR-assign3
68 	Q0	62	68	0.029129338	IR-assign3
68 	Q0	19	69	0.029127097	IR-assign3
68 	Q0	339	70	0.029045139	IR-assign3
68 	Q0	1185	71	0.02870564	IR-assign3
68 	Q0	556	72	0.028703257	IR-assign3
68 	Q0	1040	73	0.028667077	IR-assign3
68 	Q0	552	74	0.028364792	IR-assign3
68 	Q0	226	75	0.027541045	IR-assign3
68 	Q0	81	76	0.02738981	IR-assign3
68 	Q0	508	77	0.026882729	IR-assign3
68 	Q0	343	78	0.026679663	IR-assign3
68 	Q0	623	79	0.026650947	IR-assign3
68 	Q0	976	80	0.026476627	IR-assign3
68 	Q0	1375	81	0.026434278	IR-assign3
68 	Q0	536	82	0.026434278	IR-assign3
68 	Q0	476	83	0.02619714	IR-assign3
68 	Q0	594	84	0.02600686	IR-assign3
68 	Q0	480	85	0.025414495	IR-assign3
68 	Q0	845	86	0.025286235	IR-assign3
68 	Q0	792	87	0.025224712	IR-assign3
68 	Q0	29	88	0.025169123	IR-assign3
68 	Q0	677	89	0.02502763	IR-assign3
68 	Q0	974	90	0.0248927	IR-assign3
68 	Q0	1366	91	0.024806302	IR-assign3
68 	Q0	283	92	0.024806302	IR-assign3
68 	Q0	1175	93	0.024553385	IR-assign3
68 	Q0	397	94	0.024389766	IR-assign3
68 	Q0	1382	95	0.024357095	IR-assign3
68 	Q0	475	96	0.023711678	IR-assign3
68 	Q0	337	97	0.023233186	IR-assign3
68 	Q0	869	98	0.022971306	IR-assign3
68 	Q0	101	99	0.022962606	IR-assign3
68 	Q0	310	100	0.022743117	IR-assign3
69 	Q0	128	1	0.4268734	IR-assign3
69 	Q0	540	2	0.34612685	IR-assign3
69 	Q0	117	3	0.25131667	IR-assign3
69 	Q0	365	4	0.24349214	IR-assign3
69 	Q0	559	5	0.24156748	IR-assign3
69 	Q0	661	6	0.22978657	IR-assign3
69 	Q0	366	7	0.22284125	IR-assign3
69 	Q0	300	8	0.22192545	IR-assign3
69 	Q0	307	9	0.21217589	IR-assign3
69 	Q0	94	10	0.2115007	IR-assign3
69 	Q0	292	11	0.20918077	IR-assign3
69 	Q0	1043	12	0.20718747	IR-assign3
69 	Q0	1200	13	0.20440733	IR-assign3
69 	Q0	1366	14	0.20300978	IR-assign3
69 	Q0	111	15	0.1999819	IR-assign3
69 	Q0	1184	16	0.19833508	IR-assign3
69 	Q0	4	17	0.19795877	IR-assign3
69 	Q0	14	18	0.19791046	IR-assign3
69 	Q0	306	19	0.19754899	IR-assign3
69 	Q0	364	20	0.19588076	IR-assign3
69 	Q0	458	21	0.19415231	IR-assign3
69 	Q0	36	22	0.19184361	IR-assign3
69 	Q0	565	23	0.19129804	IR-assign3
69 	Q0	105	24	0.19039024	IR-assign3
69 	Q0	570	25	0.18370542	IR-assign3
69 	Q0	327	26	0.18049712	IR-assign3
69 	Q0	264	27	0.18039225	IR-assign3
69 	Q0	648	28	0.18019137	IR-assign3
69 	Q0	1222	29	0.17870846	IR-assign3
69 	Q0	1297	30	0.17765802	IR-assign3
69 	Q0	310	31	0.17613032	IR-assign3
69 	Q0	538	32	0.17549537	IR-assign3
69 	Q0	459	33	0.17423472	IR-assign3
69 	Q0	59	34	0.17392865	IR-assign3
69 	Q0	1375	35	0.17384294	IR-assign3
69 	Q0	1383	36	0.17297666	IR-assign3
69 	Q0	1248	37	0.17084259	IR-assign3
69 	Q0	1370	38	0.1706996	IR-assign3
69 	Q0	180	39	0.16457804	IR-assign3
69 	Q0	149	40	0.16240858	IR-assign3
69 	Q0	393	41	0.159318	IR-assign3
69 	Q0	1268	42	0.15847601	IR-assign3
69 	Q0	383	43	0.15713726	IR-assign3
69 	Q0	1240	44	0.15535183	IR-assign3
69 	Q0	527	45	0.15326746	IR-assign3
69 	Q0	104	46	0.15050754	IR-assign3
69 	Q0	1386	47	0.14953807	IR-assign3
69 	Q0	299	48	0.1467909	IR-assign3
69 	Q0	785	49	0.1467909	IR-assign3
69 	Q0	460	50	0.14598997	IR-assign3
69 	Q0	1072	51	0.14596358	IR-assign3
69 	Q0	1109	52	0.14552835	IR-assign3
69 	Q0	1182	53	0.14531898	IR-assign3
69 	Q0	62	54	0.14294615	IR-assign3
69 	Q0	381	55	0.14246456	IR-assign3
69 	Q0	941	56	0.1418429	IR-assign3
69 	Q0	663	57	0.14180276	IR-assign3
69 	Q0	784	58	0.13930207	IR-assign3
69 	Q0	1053	59	0.13860966	IR-assign3
69 	Q0	977	60	0.138551	IR-assign3
69 	Q0	1193	61	0.13660984	IR-assign3
69 	Q0	394	62	0.13435236	IR-assign3
69 	Q0	115	63	0.12919548	IR-assign3
69 	Q0	664	64	0.12882009	IR-assign3
69 	Q0	1044	65	0.12783831	IR-assign3
69 	Q0	1384	66	0.12712887	IR-assign3
69 	Q0	160	67	0.12599452	IR-assign3
69 	Q0	187	68	0.12516311	IR-assign3
69 	Q0	133	69	0.12483433	IR-assign3
69 	Q0	322	70	0.12442278	IR-assign3
69 	Q0	1138	71	0.123738565	IR-assign3
69 	Q0	671	72	0.12273103	IR-assign3
69 	Q0	1192	73	0.12269596	IR-assign3
69 	Q0	124	74	0.11975107	IR-assign3
69 	Q0	1236	75	0.119470336	IR-assign3
69 	Q0	131	76	0.11921193	IR-assign3
69 	Q0	375	77	0.11561763	IR-assign3
69 	Q0	274	78	0.11516379	IR-assign3
69 	Q0	190	79	0.11486685	IR-assign3
69 	Q0	475	80	0.113413654	IR-assign3
69 	Q0	349	81	0.112346224	IR-assign3
69 	Q0	417	82	0.11151669	IR-assign3
69 	Q0	1185	83	0.11105903	IR-assign3
69 	Q0	28	84	0.110497646	IR-assign3
69 	Q0	1154	85	0.109918475	IR-assign3
69 	Q0	966	86	0.10953217	IR-assign3
69 	Q0	329	87	0.10927323	IR-assign3
69 	Q0	1235	88	0.108648635	IR-assign3
69 	Q0	563	89	0.10663201	IR-assign3
69 	Q0	732	90	0.105992705	IR-assign3
69 	Q0	3	91	0.10523979	IR-assign3
69 	Q0	305	92	0.103162505	IR-assign3
69 	Q0	309	93	0.10226727	IR-assign3
69 	Q0	266	94	0.099863045	IR-assign3
69 	Q0	662	95	0.09960567	IR-assign3
69 	Q0	1394	96	0.09863463	IR-assign3
69 	Q0	1056	97	0.09785725	IR-assign3
69 	Q0	376	98	0.0977129	IR-assign3
69 	Q0	304	99	0.09677476	IR-assign3
69 	Q0	73	100	0.096058555	IR-assign3
70 	Q0	540	1	0.9747539	IR-assign3
70 	Q0	180	2	0.80237097	IR-assign3
70 	Q0	327	3	0.6162534	IR-assign3
70 	Q0	300	4	0.5697375	IR-assign3
70 	Q0	349	5	0.5562893	IR-assign3
70 	Q0	1236	6	0.5449401	IR-assign3
70 	Q0	62	7	0.5166748	IR-assign3
70 	Q0	365	8	0.50500876	IR-assign3
70 	Q0	4	9	0.4353345	IR-assign3
70 	Q0	1311	10	0.43319282	IR-assign3
70 	Q0	570	11	0.40398973	IR-assign3
70 	Q0	435	12	0.38282633	IR-assign3
70 	Q0	359	13	0.36817762	IR-assign3
70 	Q0	104	14	0.36751962	IR-assign3
70 	Q0	1260	15	0.3651027	IR-assign3
70 	Q0	1240	16	0.34163687	IR-assign3
70 	Q0	661	17	0.31939965	IR-assign3
70 	Q0	939	18	0.31553912	IR-assign3
70 	Q0	977	19	0.30468988	IR-assign3
70 	Q0	663	20	0.28892085	IR-assign3
70 	Q0	364	21	0.27672184	IR-assign3
70 	Q0	494	22	0.27277964	IR-assign3
70 	Q0	1366	23	0.27229142	IR-assign3
70 	Q0	366	24	0.27202958	IR-assign3
70 	Q0	307	25	0.2714448	IR-assign3
70 	Q0	1192	26	0.2698228	IR-assign3
70 	Q0	25	27	0.26914	IR-assign3
70 	Q0	565	28	0.26865947	IR-assign3
70 	Q0	124	29	0.26706368	IR-assign3
70 	Q0	1054	30	0.2629408	IR-assign3
70 	Q0	559	31	0.2569691	IR-assign3
70 	Q0	375	32	0.25425673	IR-assign3
70 	Q0	475	33	0.24940994	IR-assign3
70 	Q0	325	34	0.24664935	IR-assign3
70 	Q0	1185	35	0.2442318	IR-assign3
70 	Q0	329	36	0.24030465	IR-assign3
70 	Q0	1235	37	0.23893106	IR-assign3
70 	Q0	459	38	0.2386401	IR-assign3
70 	Q0	573	39	0.23770353	IR-assign3
70 	Q0	3	40	0.23143464	IR-assign3
70 	Q0	1375	41	0.23139644	IR-assign3
70 	Q0	1222	42	0.22953823	IR-assign3
70 	Q0	305	43	0.22686642	IR-assign3
70 	Q0	309	44	0.22489771	IR-assign3
70 	Q0	502	45	0.22332451	IR-assign3
70 	Q0	1394	46	0.2169091	IR-assign3
70 	Q0	1200	47	0.21678184	IR-assign3
70 	Q0	128	48	0.21544826	IR-assign3
70 	Q0	1370	49	0.21544826	IR-assign3
70 	Q0	376	50	0.21488209	IR-assign3
70 	Q0	73	51	0.21124402	IR-assign3
70 	Q0	397	52	0.21032071	IR-assign3
70 	Q0	59	53	0.20998067	IR-assign3
70 	Q0	1055	54	0.20837596	IR-assign3
70 	Q0	117	55	0.20837596	IR-assign3
70 	Q0	493	56	0.20656118	IR-assign3
70 	Q0	1184	57	0.20609896	IR-assign3
70 	Q0	645	58	0.20476496	IR-assign3
70 	Q0	457	59	0.20255972	IR-assign3
70 	Q0	333	60	0.199146	IR-assign3
70 	Q0	94	61	0.19891886	IR-assign3
70 	Q0	1383	62	0.19528675	IR-assign3
70 	Q0	843	63	0.19452536	IR-assign3
70 	Q0	61	64	0.19364095	IR-assign3
70 	Q0	944	65	0.19364095	IR-assign3
70 	Q0	1253	66	0.19001052	IR-assign3
70 	Q0	191	67	0.18766376	IR-assign3
70 	Q0	1310	68	0.18523698	IR-assign3
70 	Q0	255	69	0.18356119	IR-assign3
70 	Q0	267	70	0.18354934	IR-assign3
70 	Q0	111	71	0.17986551	IR-assign3
70 	Q0	1182	72	0.17603329	IR-assign3
70 	Q0	383	73	0.1752168	IR-assign3
70 	Q0	479	74	0.17478693	IR-assign3
70 	Q0	611	75	0.17443344	IR-assign3
70 	Q0	79	76	0.17443344	IR-assign3
70 	Q0	155	77	0.17296346	IR-assign3
70 	Q0	260	78	0.17276207	IR-assign3
70 	Q0	527	79	0.16883415	IR-assign3
70 	Q0	16	80	0.16765851	IR-assign3
70 	Q0	304	81	0.16754173	IR-assign3
70 	Q0	24	82	0.16746965	IR-assign3
70 	Q0	1186	83	0.1662005	IR-assign3
70 	Q0	1061	84	0.16455853	IR-assign3
70 	Q0	889	85	0.1629878	IR-assign3
70 	Q0	1254	86	0.16246946	IR-assign3
70 	Q0	393	87	0.16093427	IR-assign3
70 	Q0	34	88	0.1606877	IR-assign3
70 	Q0	629	89	0.16060704	IR-assign3
70 	Q0	57	90	0.1605004	IR-assign3
70 	Q0	140	91	0.15885763	IR-assign3
70 	Q0	1382	92	0.15603627	IR-assign3
70 	Q0	72	93	0.15533054	IR-assign3
70 	Q0	13	94	0.15518308	IR-assign3
70 	Q0	150	95	0.15281461	IR-assign3
70 	Q0	460	96	0.15168121	IR-assign3
70 	Q0	572	97	0.1500097	IR-assign3
70 	Q0	89	98	0.1500097	IR-assign3
70 	Q0	458	99	0.1492903	IR-assign3
70 	Q0	1322	100	0.14843905	IR-assign3
71 	Q0	540	1	0.97667795	IR-assign3
71 	Q0	305	2	0.7114446	IR-assign3
71 	Q0	525	3	0.67958874	IR-assign3
71 	Q0	572	4	0.65833473	IR-assign3
71 	Q0	329	5	0.6378812	IR-assign3
71 	Q0	63	6	0.635996	IR-assign3
71 	Q0	304	7	0.5712576	IR-assign3
71 	Q0	1395	8	0.5498521	IR-assign3
71 	Q0	25	9	0.535869	IR-assign3
71 	Q0	1200	10	0.53409797	IR-assign3
71 	Q0	26	11	0.5071232	IR-assign3
71 	Q0	573	12	0.49011192	IR-assign3
71 	Q0	570	13	0.47757006	IR-assign3
71 	Q0	625	14	0.47642618	IR-assign3
71 	Q0	1076	15	0.45821223	IR-assign3
71 	Q0	1253	16	0.4569673	IR-assign3
71 	Q0	323	17	0.45650628	IR-assign3
71 	Q0	124	18	0.453631	IR-assign3
