42 	Q0	964	95	0.054756813	IR-assign3
42 	Q0	379	96	0.0544105	IR-assign3
42 	Q0	1006	97	0.05437967	IR-assign3
42 	Q0	1272	98	0.05360107	IR-assign3
42 	Q0	278	99	0.053005468	IR-assign3
42 	Q0	798	100	0.052155316	IR-assign3
43 	Q0	467	1	0.39355484	IR-assign3
43 	Q0	469	2	0.35794336	IR-assign3
43 	Q0	903	3	0.34769765	IR-assign3
43 	Q0	503	4	0.29932782	IR-assign3
43 	Q0	1070	5	0.26912022	IR-assign3
43 	Q0	404	6	0.23459849	IR-assign3
43 	Q0	468	7	0.23453449	IR-assign3
43 	Q0	496	8	0.22997579	IR-assign3
43 	Q0	916	9	0.21287426	IR-assign3
43 	Q0	194	10	0.18416329	IR-assign3
43 	Q0	39	11	0.18386689	IR-assign3
43 	Q0	521	12	0.18147777	IR-assign3
43 	Q0	919	13	0.1718214	IR-assign3
43 	Q0	1248	14	0.16987908	IR-assign3
43 	Q0	122	15	0.16862129	IR-assign3
43 	Q0	121	16	0.16445331	IR-assign3
43 	Q0	229	17	0.16357538	IR-assign3
43 	Q0	283	18	0.16240431	IR-assign3
43 	Q0	1194	19	0.1586988	IR-assign3
43 	Q0	1074	20	0.15729418	IR-assign3
43 	Q0	940	21	0.15452822	IR-assign3
43 	Q0	1324	22	0.14994453	IR-assign3
43 	Q0	193	23	0.14692329	IR-assign3
43 	Q0	526	24	0.13408135	IR-assign3
43 	Q0	211	25	0.13371256	IR-assign3
43 	Q0	70	26	0.12845114	IR-assign3
43 	Q0	572	27	0.12598999	IR-assign3
43 	Q0	917	28	0.12434366	IR-assign3
43 	Q0	1210	29	0.122024454	IR-assign3
43 	Q0	1310	30	0.12137639	IR-assign3
43 	Q0	313	31	0.12110287	IR-assign3
43 	Q0	464	32	0.11462648	IR-assign3
43 	Q0	124	33	0.11163183	IR-assign3
43 	Q0	269	34	0.10816654	IR-assign3
43 	Q0	312	35	0.10728341	IR-assign3
43 	Q0	346	36	0.106665894	IR-assign3
43 	Q0	1153	37	0.105907634	IR-assign3
43 	Q0	1387	38	0.10388588	IR-assign3
43 	Q0	792	39	0.10112438	IR-assign3
43 	Q0	1154	40	0.10045111	IR-assign3
43 	Q0	1093	41	0.098061785	IR-assign3
43 	Q0	1087	42	0.097914174	IR-assign3
43 	Q0	452	43	0.09731427	IR-assign3
43 	Q0	1280	44	0.0971255	IR-assign3
43 	Q0	352	45	0.09673236	IR-assign3
43 	Q0	668	46	0.09561058	IR-assign3
43 	Q0	801	47	0.09389962	IR-assign3
43 	Q0	1375	48	0.09228392	IR-assign3
43 	Q0	991	49	0.092146	IR-assign3
43 	Q0	1301	50	0.09192323	IR-assign3
43 	Q0	980	51	0.09123914	IR-assign3
43 	Q0	439	52	0.09064727	IR-assign3
43 	Q0	921	53	0.08893534	IR-assign3
43 	Q0	1263	54	0.088929266	IR-assign3
43 	Q0	470	55	0.08856363	IR-assign3
43 	Q0	936	56	0.087200284	IR-assign3
43 	Q0	663	57	0.08581894	IR-assign3
43 	Q0	1320	58	0.08531388	IR-assign3
43 	Q0	369	59	0.085193925	IR-assign3
43 	Q0	335	60	0.08438136	IR-assign3
43 	Q0	702	61	0.08230372	IR-assign3
43 	Q0	130	62	0.082249686	IR-assign3
43 	Q0	1262	63	0.08195487	IR-assign3
43 	Q0	1265	64	0.08192247	IR-assign3
43 	Q0	341	65	0.08173975	IR-assign3
43 	Q0	750	66	0.081146665	IR-assign3
43 	Q0	257	67	0.07966101	IR-assign3
43 	Q0	398	68	0.07922196	IR-assign3
43 	Q0	292	69	0.078629225	IR-assign3
43 	Q0	38	70	0.0780966	IR-assign3
43 	Q0	1009	71	0.07796628	IR-assign3
43 	Q0	205	72	0.077584416	IR-assign3
43 	Q0	1108	73	0.07724362	IR-assign3
43 	Q0	984	74	0.076874524	IR-assign3
43 	Q0	235	75	0.07547343	IR-assign3
43 	Q0	848	76	0.07537759	IR-assign3
43 	Q0	885	77	0.07537759	IR-assign3
43 	Q0	1105	78	0.075348444	IR-assign3
43 	Q0	36	79	0.075348444	IR-assign3
43 	Q0	989	80	0.07520287	IR-assign3
43 	Q0	928	81	0.075071774	IR-assign3
43 	Q0	990	82	0.07502995	IR-assign3
43 	Q0	730	83	0.0745662	IR-assign3
43 	Q0	1366	84	0.07442867	IR-assign3
43 	Q0	675	85	0.07352486	IR-assign3
43 	Q0	49	86	0.07310945	IR-assign3
43 	Q0	799	87	0.07309027	IR-assign3
43 	Q0	687	88	0.072237775	IR-assign3
43 	Q0	1334	89	0.07222275	IR-assign3
43 	Q0	685	90	0.07154998	IR-assign3
43 	Q0	40	91	0.07015993	IR-assign3
43 	Q0	1197	92	0.06887155	IR-assign3
43 	Q0	134	93	0.06788476	IR-assign3
43 	Q0	1233	94	0.06739335	IR-assign3
43 	Q0	884	95	0.06725237	IR-assign3
43 	Q0	1356	96	0.06716317	IR-assign3
43 	Q0	933	97	0.06682065	IR-assign3
43 	Q0	606	98	0.06657615	IR-assign3
43 	Q0	395	99	0.065747045	IR-assign3
43 	Q0	1329	100	0.06555914	IR-assign3
44 	Q0	103	1	0.26395023	IR-assign3
44 	Q0	108	2	0.24231414	IR-assign3
44 	Q0	1031	3	0.23809135	IR-assign3
44 	Q0	367	4	0.19996072	IR-assign3
44 	Q0	1199	5	0.19947948	IR-assign3
44 	Q0	357	6	0.17308155	IR-assign3
44 	Q0	760	7	0.17295799	IR-assign3
44 	Q0	1190	8	0.15404871	IR-assign3
44 	Q0	251	9	0.14574182	IR-assign3
44 	Q0	1226	10	0.13846523	IR-assign3
44 	Q0	1134	11	0.13049164	IR-assign3
44 	Q0	849	12	0.1250901	IR-assign3
44 	Q0	1068	13	0.124921545	IR-assign3
44 	Q0	36	14	0.124921545	IR-assign3
44 	Q0	42	15	0.120522216	IR-assign3
44 	Q0	28	16	0.10857308	IR-assign3
44 	Q0	236	17	0.104566745	IR-assign3
44 	Q0	541	18	0.1006615	IR-assign3
44 	Q0	1072	19	0.09992478	IR-assign3
44 	Q0	231	20	0.098415084	IR-assign3
44 	Q0	338	21	0.086484335	IR-assign3
44 	Q0	1148	22	0.08562574	IR-assign3
44 	Q0	1391	23	0.0848783	IR-assign3
44 	Q0	808	24	0.082012564	IR-assign3
44 	Q0	862	25	0.080728725	IR-assign3
44 	Q0	1372	26	0.07434045	IR-assign3
44 	Q0	1248	27	0.07287091	IR-assign3
44 	Q0	202	28	0.06918748	IR-assign3
44 	Q0	252	29	0.06918748	IR-assign3
44 	Q0	943	30	0.06225719	IR-assign3
44 	Q0	515	31	0.06054654	IR-assign3
44 	Q0	1147	32	0.05941481	IR-assign3
44 	Q0	25	33	0.057408802	IR-assign3
44 	Q0	125	34	0.05572866	IR-assign3
44 	Q0	332	35	0.05572866	IR-assign3
44 	Q0	185	36	0.05180228	IR-assign3
44 	Q0	257	37	0.050455455	IR-assign3
44 	Q0	798	38	0.049207542	IR-assign3
44 	Q0	962	39	0.044542227	IR-assign3
44 	Q0	1079	40	0.043542556	IR-assign3
44 	Q0	730	41	0.040364362	IR-assign3
44 	Q0	102	42	0.03951066	IR-assign3
44 	Q0	188	43	0.039308924	IR-assign3
44 	Q0	878	44	0.03798227	IR-assign3
44 	Q0	179	45	0.03775654	IR-assign3
44 	Q0	117	46	0.03732219	IR-assign3
44 	Q0	893	47	0.03732219	IR-assign3
44 	Q0	1314	48	0.03631879	IR-assign3
44 	Q0	583	49	0.035946276	IR-assign3
44 	Q0	1216	50	0.035334013	IR-assign3
44 	Q0	1242	51	0.03492282	IR-assign3
44 	Q0	405	52	0.033890475	IR-assign3
44 	Q0	544	53	0.03323449	IR-assign3
44 	Q0	609	54	0.03323449	IR-assign3
44 	Q0	93	55	0.03323449	IR-assign3
44 	Q0	49	56	0.03303697	IR-assign3
44 	Q0	187	57	0.03144714	IR-assign3
44 	Q0	828	58	0.031101828	IR-assign3
44 	Q0	1032	59	0.029632995	IR-assign3
44 	Q0	1297	60	0.029632995	IR-assign3
44 	Q0	746	61	0.029632995	IR-assign3
44 	Q0	1389	62	0.028486703	IR-assign3
44 	Q0	141	63	0.028486703	IR-assign3
44 	Q0	419	64	0.028486703	IR-assign3
44 	Q0	602	65	0.028486703	IR-assign3
44 	Q0	772	66	0.028486703	IR-assign3
44 	Q0	1156	67	0.02594199	IR-assign3
44 	Q0	410	68	0.02594199	IR-assign3
44 	Q0	1374	69	0.025417857	IR-assign3
44 	Q0	1268	70	0.024881462	IR-assign3
44 	Q0	1296	71	0.024694163	IR-assign3
44 	Q0	824	72	0.024694163	IR-assign3
44 	Q0	876	73	0.024694163	IR-assign3
44 	Q0	752	74	0.024681296	IR-assign3
44 	Q0	222	75	0.023738917	IR-assign3
44 	Q0	796	76	0.023738917	IR-assign3
44 	Q0	1048	77	0.023031078	IR-assign3
44 	Q0	1174	78	0.023031078	IR-assign3
44 	Q0	27	79	0.022850437	IR-assign3
44 	Q0	951	80	0.022530837	IR-assign3
44 	Q0	262	81	0.021771278	IR-assign3
44 	Q0	792	82	0.021771278	IR-assign3
44 	Q0	171	83	0.021181546	IR-assign3
44 	Q0	136	84	0.020968663	IR-assign3
44 	Q0	1075	85	0.020356787	IR-assign3
44 	Q0	223	86	0.020356787	IR-assign3
44 	Q0	1120	87	0.020152193	IR-assign3
44 	Q0	445	88	0.020152193	IR-assign3
44 	Q0	1014	89	0.019945499	IR-assign3
44 	Q0	194	90	0.019945499	IR-assign3
44 	Q0	226	91	0.019945499	IR-assign3
44 	Q0	242	92	0.019945499	IR-assign3
44 	Q0	451	93	0.019945499	IR-assign3
44 	Q0	151	94	0.01975533	IR-assign3
44 	Q0	177	95	0.01975533	IR-assign3
44 	Q0	625	96	0.01975533	IR-assign3
44 	Q0	77	97	0.01975533	IR-assign3
44 	Q0	1272	98	0.019312147	IR-assign3
44 	Q0	390	99	0.019312147	IR-assign3
44 	Q0	680	100	0.019312147	IR-assign3
45 	Q0	1299	1	0.22546567	IR-assign3
45 	Q0	525	2	0.18362693	IR-assign3
45 	Q0	305	3	0.17477672	IR-assign3
45 	Q0	1204	4	0.16297908	IR-assign3
45 	Q0	540	5	0.15907653	IR-assign3
45 	Q0	123	6	0.14747626	IR-assign3
45 	Q0	14	7	0.12610821	IR-assign3
45 	Q0	84	8	0.124913625	IR-assign3
45 	Q0	1364	9	0.12432109	IR-assign3
45 	Q0	353	10	0.1104654	IR-assign3
45 	Q0	1159	11	0.1073906	IR-assign3
45 	Q0	416	12	0.09945688	IR-assign3
45 	Q0	274	13	0.09618041	IR-assign3
45 	Q0	956	14	0.09409211	IR-assign3
45 	Q0	1185	15	0.09138761	IR-assign3
45 	Q0	480	16	0.09109042	IR-assign3
45 	Q0	26	17	0.08997991	IR-assign3
45 	Q0	1002	18	0.0872719	IR-assign3
45 	Q0	329	19	0.0823233	IR-assign3
45 	Q0	666	20	0.07936267	IR-assign3
45 	Q0	170	21	0.07841009	IR-assign3
45 	Q0	481	22	0.07506774	IR-assign3
45 	Q0	553	23	0.07374819	IR-assign3
45 	Q0	44	24	0.072815225	IR-assign3
45 	Q0	364	25	0.07042039	IR-assign3
45 	Q0	572	26	0.06898655	IR-assign3
45 	Q0	342	27	0.0687204	IR-assign3
45 	Q0	310	28	0.067105934	IR-assign3
45 	Q0	344	29	0.067089975	IR-assign3
45 	Q0	133	30	0.06513821	IR-assign3
45 	Q0	576	31	0.06435108	IR-assign3
45 	Q0	625	32	0.06271971	IR-assign3
45 	Q0	655	33	0.061276045	IR-assign3
45 	Q0	1076	34	0.060797818	IR-assign3
45 	Q0	337	35	0.06077507	IR-assign3
45 	Q0	94	36	0.059186958	IR-assign3
45 	Q0	623	37	0.05845703	IR-assign3
45 	Q0	2	38	0.056047093	IR-assign3
45 	Q0	73	39	0.05575603	IR-assign3
45 	Q0	983	40	0.054760374	IR-assign3
45 	Q0	646	41	0.052824315	IR-assign3
45 	Q0	773	42	0.05245919	IR-assign3
45 	Q0	324	43	0.052059364	IR-assign3
45 	Q0	303	44	0.051914785	IR-assign3
45 	Q0	573	45	0.049644213	IR-assign3
45 	Q0	577	46	0.04953035	IR-assign3
45 	Q0	355	47	0.04909757	IR-assign3
45 	Q0	784	48	0.04900685	IR-assign3
45 	Q0	131	49	0.048642498	IR-assign3
45 	Q0	240	50	0.047941443	IR-assign3
45 	Q0	36	51	0.047017295	IR-assign3
45 	Q0	1381	52	0.046563987	IR-assign3
45 	Q0	645	53	0.046426613	IR-assign3
45 	Q0	1198	54	0.046382573	IR-assign3
45 	Q0	689	55	0.046252534	IR-assign3
45 	Q0	1310	56	0.046065062	IR-assign3
45 	Q0	667	57	0.04582119	IR-assign3
45 	Q0	37	58	0.045374524	IR-assign3
45 	Q0	570	59	0.044929057	IR-assign3
45 	Q0	1200	60	0.044355415	IR-assign3
45 	Q0	1395	61	0.04411142	IR-assign3
45 	Q0	1241	62	0.043104205	IR-assign3
45 	Q0	688	63	0.042990606	IR-assign3
45 	Q0	1082	64	0.04227799	IR-assign3
45 	Q0	323	65	0.042275287	IR-assign3
45 	Q0	334	66	0.04204522	IR-assign3
45 	Q0	1192	67	0.04194306	IR-assign3
45 	Q0	1311	68	0.04019212	IR-assign3
45 	Q0	494	69	0.04011	IR-assign3
45 	Q0	192	70	0.038087856	IR-assign3
45 	Q0	1147	71	0.03727175	IR-assign3
45 	Q0	81	72	0.037205152	IR-assign3
45 	Q0	307	73	0.0364312	IR-assign3
45 	Q0	9	74	0.03579726	IR-assign3
45 	Q0	560	75	0.03563674	IR-assign3
45 	Q0	933	76	0.035625096	IR-assign3
45 	Q0	101	77	0.035600558	IR-assign3
45 	Q0	120	78	0.034931496	IR-assign3
45 	Q0	82	79	0.034520864	IR-assign3
45 	Q0	959	80	0.034212068	IR-assign3
45 	Q0	971	81	0.03335451	IR-assign3
45 	Q0	1229	82	0.033348784	IR-assign3
45 	Q0	1393	83	0.033306904	IR-assign3
45 	Q0	536	84	0.03299881	IR-assign3
45 	Q0	371	85	0.032895975	IR-assign3
45 	Q0	72	86	0.032639336	IR-assign3
45 	Q0	604	87	0.03260589	IR-assign3
45 	Q0	537	88	0.03242668	IR-assign3
45 	Q0	369	89	0.03242404	IR-assign3
45 	Q0	77	90	0.032141455	IR-assign3
45 	Q0	56	91	0.031925105	IR-assign3
45 	Q0	1213	92	0.031861674	IR-assign3
45 	Q0	267	93	0.03104386	IR-assign3
45 	Q0	354	94	0.030982662	IR-assign3
45 	Q0	373	95	0.030981014	IR-assign3
45 	Q0	232	96	0.030379241	IR-assign3
45 	Q0	865	97	0.030088391	IR-assign3
45 	Q0	1366	98	0.030014742	IR-assign3
45 	Q0	79	99	0.029967465	IR-assign3
45 	Q0	25	100	0.029740872	IR-assign3
46 	Q0	36	1	0.68621796	IR-assign3
46 	Q0	305	2	0.5792551	IR-assign3
46 	Q0	525	3	0.48795053	IR-assign3
46 	Q0	84	4	0.4790269	IR-assign3
46 	Q0	1159	5	0.46831998	IR-assign3
46 	Q0	540	6	0.45956525	IR-assign3
46 	Q0	353	7	0.45781416	IR-assign3
46 	Q0	123	8	0.43929988	IR-assign3
46 	Q0	572	9	0.43440497	IR-assign3
46 	Q0	623	10	0.40240145	IR-assign3
46 	Q0	303	11	0.3944982	IR-assign3
46 	Q0	333	12	0.3851085	IR-assign3
46 	Q0	655	13	0.38225907	IR-assign3
46 	Q0	983	14	0.36453635	IR-assign3
46 	Q0	344	15	0.36378214	IR-assign3
46 	Q0	1366	16	0.34205186	IR-assign3
46 	Q0	1268	17	0.33807275	IR-assign3
46 	Q0	37	18	0.3300201	IR-assign3
46 	Q0	481	19	0.31405824	IR-assign3
46 	Q0	1185	20	0.3088645	IR-assign3
46 	Q0	688	21	0.30469334	IR-assign3
46 	Q0	274	22	0.29384404	IR-assign3
46 	Q0	270	23	0.28375527	IR-assign3
46 	Q0	1241	24	0.26693946	IR-assign3
46 	Q0	260	25	0.2648468	IR-assign3
46 	Q0	784	26	0.26004997	IR-assign3
46 	Q0	666	27	0.25856483	IR-assign3
46 	Q0	1002	28	0.25832364	IR-assign3
46 	Q0	576	29	0.25025162	IR-assign3
46 	Q0	1204	30	0.2493019	IR-assign3
46 	Q0	662	31	0.24925166	IR-assign3
46 	Q0	117	32	0.24703759	IR-assign3
46 	Q0	28	33	0.23634312	IR-assign3
46 	Q0	1248	34	0.23089133	IR-assign3
46 	Q0	689	35	0.22537419	IR-assign3
46 	Q0	981	36	0.2234255	IR-assign3
46 	Q0	364	37	0.22178105	IR-assign3
46 	Q0	553	38	0.22065595	IR-assign3
46 	Q0	1107	39	0.2196784	IR-assign3
46 	Q0	21	40	0.21950252	IR-assign3
46 	Q0	645	41	0.21904564	IR-assign3
46 	Q0	773	42	0.21902674	IR-assign3
46 	Q0	1328	43	0.21863164	IR-assign3
46 	Q0	240	44	0.21813893	IR-assign3
46 	Q0	295	45	0.21661708	IR-assign3
46 	Q0	629	46	0.21628277	IR-assign3
46 	Q0	571	47	0.21273932	IR-assign3
46 	Q0	625	48	0.20762475	IR-assign3
46 	Q0	44	49	0.20741971	IR-assign3
46 	Q0	310	50	0.2074111	IR-assign3
46 	Q0	1394	51	0.20561205	IR-assign3
46 	Q0	269	52	0.20270796	IR-assign3
46 	Q0	23	53	0.20185964	IR-assign3
46 	Q0	667	54	0.20141312	IR-assign3
46 	Q0	120	55	0.2008528	IR-assign3
46 	Q0	342	56	0.19815277	IR-assign3
46 	Q0	101	57	0.1979976	IR-assign3
46 	Q0	1072	58	0.19642016	IR-assign3
46 	Q0	1198	59	0.19606431	IR-assign3
46 	Q0	873	60	0.1935356	IR-assign3
46 	Q0	347	61	0.19273083	IR-assign3
46 	Q0	1158	62	0.18865094	IR-assign3
46 	Q0	1386	63	0.18794057	IR-assign3
46 	Q0	651	64	0.1876013	IR-assign3
46 	Q0	480	65	0.18724263	IR-assign3
46 	Q0	81	66	0.18720235	IR-assign3
46 	Q0	329	67	0.18687928	IR-assign3
46 	Q0	1213	68	0.18501006	IR-assign3
46 	Q0	560	69	0.1843534	IR-assign3
46 	Q0	570	70	0.18365526	IR-assign3
46 	Q0	145	71	0.18222657	IR-assign3
46 	Q0	1263	72	0.18195702	IR-assign3
46 	Q0	328	73	0.17951934	IR-assign3
46 	Q0	55	74	0.17574199	IR-assign3
46 	Q0	1200	75	0.17215663	IR-assign3
46 	Q0	959	76	0.1710548	IR-assign3
46 	Q0	294	77	0.16956642	IR-assign3
46 	Q0	25	78	0.16942044	IR-assign3
46 	Q0	435	79	0.16477682	IR-assign3
46 	Q0	49	80	0.1602072	IR-assign3
46 	Q0	398	81	0.15848118	IR-assign3
46 	Q0	26	82	0.15722483	IR-assign3
46 	Q0	962	83	0.1567428	IR-assign3
46 	Q0	352	84	0.1564583	IR-assign3
46 	Q0	366	85	0.15118143	IR-assign3
46 	Q0	355	86	0.14984587	IR-assign3
46 	Q0	508	87	0.14977676	IR-assign3
46 	Q0	670	88	0.14971468	IR-assign3
46 	Q0	646	89	0.14948435	IR-assign3
46 	Q0	135	90	0.14933987	IR-assign3
46 	Q0	792	91	0.14931007	IR-assign3
46 	Q0	577	92	0.14927551	IR-assign3
46 	Q0	208	93	0.14925659	IR-assign3
46 	Q0	61	94	0.14872622	IR-assign3
46 	Q0	338	95	0.14865193	IR-assign3
46 	Q0	980	96	0.14848968	IR-assign3
46 	Q0	42	97	0.14809863	IR-assign3
46 	Q0	1282	98	0.14791094	IR-assign3
46 	Q0	1139	99	0.14721292	IR-assign3
46 	Q0	584	100	0.14649771	IR-assign3
47 	Q0	525	1	0.68635494	IR-assign3
47 	Q0	568	2	0.56647664	IR-assign3
47 	Q0	307	3	0.5522154	IR-assign3
47 	Q0	304	4	0.43163544	IR-assign3
47 	Q0	1299	5	0.419421	IR-assign3
47 	Q0	327	6	0.34922773	IR-assign3
47 	Q0	25	7	0.3441048	IR-assign3
47 	Q0	570	8	0.34263092	IR-assign3
47 	Q0	9	9	0.33949637	IR-assign3
47 	Q0	310	10	0.3331737	IR-assign3
47 	Q0	1200	11	0.31487146	IR-assign3
47 	Q0	260	12	0.27113348	IR-assign3
47 	Q0	305	13	0.25713852	IR-assign3
47 	Q0	1072	14	0.25552753	IR-assign3
47 	Q0	1076	15	0.24880004	IR-assign3
47 	Q0	1364	16	0.24260966	IR-assign3
47 	Q0	334	17	0.23341893	IR-assign3
47 	Q0	663	18	0.23130026	IR-assign3
47 	Q0	135	19	0.22329807	IR-assign3
47 	Q0	1355	20	0.19281244	IR-assign3
47 	Q0	389	21	0.18972458	IR-assign3
47 	Q0	117	22	0.1810077	IR-assign3
47 	Q0	180	23	0.17506616	IR-assign3
47 	Q0	375	24	0.1725475	IR-assign3
47 	Q0	14	25	0.17173338	IR-assign3
47 	Q0	329	26	0.1684349	IR-assign3
47 	Q0	308	27	0.1647552	IR-assign3
47 	Q0	572	28	0.1520144	IR-assign3
47 	Q0	540	29	0.14810841	IR-assign3
47 	Q0	61	30	0.14294785	IR-assign3
47 	Q0	2	31	0.14262895	IR-assign3
47 	Q0	28	32	0.14203876	IR-assign3
47 	Q0	1370	33	0.1338806	IR-assign3
47 	Q0	309	34	0.13379084	IR-assign3
47 	Q0	1204	35	0.1271816	IR-assign3
47 	Q0	348	36	0.12482876	IR-assign3
47 	Q0	1310	37	0.12451383	IR-assign3
47 	Q0	416	38	0.1193917	IR-assign3
47 	Q0	133	39	0.11743187	IR-assign3
47 	Q0	628	40	0.115102485	IR-assign3
47 	Q0	1214	41	0.11398568	IR-assign3
47 	Q0	1322	42	0.1132893	IR-assign3
47 	Q0	386	43	0.11198012	IR-assign3
47 	Q0	1002	44	0.1089738	IR-assign3
47 	Q0	98	45	0.10877107	IR-assign3
47 	Q0	537	46	0.108145565	IR-assign3
47 	Q0	1235	47	0.107515536	IR-assign3
47 	Q0	124	48	0.10449871	IR-assign3
47 	Q0	6	49	0.104461744	IR-assign3
47 	Q0	93	50	0.10247758	IR-assign3
47 	Q0	1248	51	0.10058785	IR-assign3
47 	Q0	629	52	0.100290835	IR-assign3
47 	Q0	360	53	0.098776914	IR-assign3
47 	Q0	361	54	0.09585557	IR-assign3
47 	Q0	582	55	0.09584145	IR-assign3
47 	Q0	573	56	0.09573992	IR-assign3
47 	Q0	36	57	0.09561115	IR-assign3
47 	Q0	1253	58	0.09408918	IR-assign3
47 	Q0	268	59	0.09269931	IR-assign3
47 	Q0	401	60	0.08898692	IR-assign3
47 	Q0	1198	61	0.088115476	IR-assign3
47 	Q0	1274	62	0.08749629	IR-assign3
47 	Q0	1319	63	0.08749629	IR-assign3
47 	Q0	1393	64	0.08617351	IR-assign3
47 	Q0	4	65	0.0856824	IR-assign3
47 	Q0	1311	66	0.0852932	IR-assign3
47 	Q0	63	67	0.085167706	IR-assign3
47 	Q0	342	68	0.08496185	IR-assign3
47 	Q0	1149	69	0.084327266	IR-assign3
47 	Q0	956	70	0.083140604	IR-assign3
47 	Q0	211	71	0.08232242	IR-assign3
47 	Q0	104	72	0.082178235	IR-assign3
47 	Q0	786	73	0.07964493	IR-assign3
47 	Q0	332	74	0.078506485	IR-assign3
47 	Q0	497	75	0.07824132	IR-assign3
47 	Q0	294	76	0.07542235	IR-assign3
47 	Q0	1107	77	0.07449842	IR-assign3
47 	Q0	21	78	0.07372393	IR-assign3
47 	Q0	318	79	0.0704232	IR-assign3
47 	Q0	267	80	0.06978021	IR-assign3
47 	Q0	170	81	0.069283836	IR-assign3
47 	Q0	891	82	0.06921059	IR-assign3
47 	Q0	1193	83	0.06838415	IR-assign3
47 	Q0	494	84	0.06828019	IR-assign3
47 	Q0	1237	85	0.06804253	IR-assign3
47 	Q0	733	86	0.06421756	IR-assign3
47 	Q0	41	87	0.06415112	IR-assign3
47 	Q0	576	88	0.062549256	IR-assign3
47 	Q0	641	89	0.062358838	IR-assign3
47 	Q0	625	90	0.061688263	IR-assign3
47 	Q0	1268	91	0.061614003	IR-assign3
47 	Q0	1049	92	0.06132176	IR-assign3
47 	Q0	493	93	0.061226346	IR-assign3
47 	Q0	306	94	0.0611593	IR-assign3
47 	Q0	481	95	0.060078166	IR-assign3
47 	Q0	1157	96	0.059389133	IR-assign3
47 	Q0	541	97	0.059238583	IR-assign3
47 	Q0	160	98	0.058377717	IR-assign3
47 	Q0	571	99	0.058285806	IR-assign3
47 	Q0	1229	100	0.05733719	IR-assign3
48 	Q0	440	1	1.2807385	IR-assign3
48 	Q0	526	2	1.1953588	IR-assign3
48 	Q0	797	3	0.6888608	IR-assign3
48 	Q0	683	4	0.62650216	IR-assign3
48 	Q0	222	5	0.61997616	IR-assign3
48 	Q0	798	6	0.39182532	IR-assign3
48 	Q0	633	7	0.37070963	IR-assign3
48 	Q0	704	8	0.3560272	IR-assign3
48 	Q0	792	9	0.1879451	IR-assign3
48 	Q0	969	10	0.18525253	IR-assign3
48 	Q0	251	11	0.1801089	IR-assign3
48 	Q0	796	12	0.1774264	IR-assign3
48 	Q0	141	13	0.15878788	IR-assign3
48 	Q0	1320	14	0.15741971	IR-assign3
48 	Q0	1079	15	0.15570132	IR-assign3
48 	Q0	924	16	0.14531144	IR-assign3
48 	Q0	521	17	0.13563089	IR-assign3
48 	Q0	685	18	0.12724416	IR-assign3
48 	Q0	439	19	0.12539645	IR-assign3
48 	Q0	879	20	0.124818936	IR-assign3
48 	Q0	315	21	0.124659956	IR-assign3
48 	Q0	757	22	0.12426244	IR-assign3
48 	Q0	334	23	0.11296496	IR-assign3
48 	Q0	655	24	0.11240023	IR-assign3
48 	Q0	801	25	0.10091948	IR-assign3
48 	Q0	199	26	0.092626266	IR-assign3
48 	Q0	712	27	0.0917744	IR-assign3
48 	Q0	1300	28	0.09095564	IR-assign3
48 	Q0	707	29	0.09085435	IR-assign3
48 	Q0	638	30	0.088063896	IR-assign3
48 	Q0	634	31	0.0871531	IR-assign3
48 	Q0	433	32	0.08269054	IR-assign3
48 	Q0	569	33	0.08256486	IR-assign3
48 	Q0	1341	34	0.07801183	IR-assign3
48 	Q0	1248	35	0.07785066	IR-assign3
48 	Q0	214	36	0.07132533	IR-assign3
48 	Q0	121	37	0.068312645	IR-assign3
48 	Q0	1114	38	0.06777739	IR-assign3
48 	Q0	800	39	0.06777739	IR-assign3
48 	Q0	876	40	0.06777739	IR-assign3
48 	Q0	916	41	0.06777739	IR-assign3
48 	Q0	880	42	0.06720608	IR-assign3
48 	Q0	918	43	0.06709619	IR-assign3
48 	Q0	252	44	0.06640801	IR-assign3
48 	Q0	146	45	0.066232465	IR-assign3
48 	Q0	709	46	0.062409468	IR-assign3
48 	Q0	465	47	0.06172721	IR-assign3
48 	Q0	1068	48	0.06084702	IR-assign3
48 	Q0	117	49	0.06084702	IR-assign3
48 	Q0	36	50	0.06084702	IR-assign3
48 	Q0	893	51	0.06084702	IR-assign3
48 	Q0	226	52	0.059265673	IR-assign3
48 	Q0	25	53	0.058868166	IR-assign3
48 	Q0	235	54	0.057511017	IR-assign3
48 	Q0	415	55	0.057511017	IR-assign3
48 	Q0	42	56	0.057367116	IR-assign3
48 	Q0	991	57	0.057198465	IR-assign3
48 	Q0	26	58	0.05714201	IR-assign3
48 	Q0	799	59	0.05422191	IR-assign3
48 	Q0	236	60	0.05070585	IR-assign3
48 	Q0	28	61	0.05070585	IR-assign3
48 	Q0	828	62	0.05070585	IR-assign3
48 	Q0	468	63	0.05040139	IR-assign3
48 	Q0	503	64	0.05040139	IR-assign3
48 	Q0	1072	65	0.050196227	IR-assign3
48 	Q0	900	66	0.04999926	IR-assign3
48 	Q0	917	67	0.04901091	IR-assign3
48 	Q0	431	68	0.047925852	IR-assign3
48 	Q0	466	69	0.047925852	IR-assign3
48 	Q0	1228	70	0.047915034	IR-assign3
48 	Q0	313	71	0.044617996	IR-assign3
