26 	Q0	1072	74	0.49984494	IR-assign3
26 	Q0	55	75	0.49377924	IR-assign3
26 	Q0	1365	76	0.48838794	IR-assign3
26 	Q0	1375	77	0.4848458	IR-assign3
26 	Q0	240	78	0.46985954	IR-assign3
26 	Q0	386	79	0.46789944	IR-assign3
26 	Q0	16	80	0.46313506	IR-assign3
26 	Q0	94	81	0.46109694	IR-assign3
26 	Q0	1301	82	0.4559492	IR-assign3
26 	Q0	117	83	0.45070305	IR-assign3
26 	Q0	1302	84	0.4439766	IR-assign3
26 	Q0	1106	85	0.44148344	IR-assign3
26 	Q0	260	86	0.44127524	IR-assign3
26 	Q0	461	87	0.43609038	IR-assign3
26 	Q0	59	88	0.433195	IR-assign3
26 	Q0	61	89	0.4308587	IR-assign3
26 	Q0	62	90	0.43005896	IR-assign3
26 	Q0	1254	91	0.42682758	IR-assign3
26 	Q0	241	92	0.42558014	IR-assign3
26 	Q0	1198	93	0.42443082	IR-assign3
26 	Q0	1109	94	0.42110458	IR-assign3
26 	Q0	475	95	0.42059198	IR-assign3
26 	Q0	663	96	0.42053944	IR-assign3
26 	Q0	1364	97	0.41517523	IR-assign3
26 	Q0	255	98	0.41478863	IR-assign3
26 	Q0	1222	99	0.4122166	IR-assign3
26 	Q0	388	100	0.40336367	IR-assign3
27 	Q0	752	1	0.46506652	IR-assign3
27 	Q0	680	2	0.39609364	IR-assign3
27 	Q0	428	3	0.38815573	IR-assign3
27 	Q0	247	4	0.3485527	IR-assign3
27 	Q0	921	5	0.33192497	IR-assign3
27 	Q0	1031	6	0.3168212	IR-assign3
27 	Q0	674	7	0.27389285	IR-assign3
27 	Q0	677	8	0.24925008	IR-assign3
27 	Q0	1124	9	0.24424805	IR-assign3
27 	Q0	1320	10	0.23756127	IR-assign3
27 	Q0	916	11	0.23472393	IR-assign3
27 	Q0	683	12	0.22981444	IR-assign3
27 	Q0	593	13	0.22816287	IR-assign3
27 	Q0	601	14	0.22007082	IR-assign3
27 	Q0	919	15	0.21923874	IR-assign3
27 	Q0	367	16	0.2085563	IR-assign3
27 	Q0	682	17	0.20848453	IR-assign3
27 	Q0	251	18	0.19523682	IR-assign3
27 	Q0	798	19	0.19381428	IR-assign3
27 	Q0	888	20	0.18902425	IR-assign3
27 	Q0	1012	21	0.1872438	IR-assign3
27 	Q0	1362	22	0.18476541	IR-assign3
27 	Q0	14	23	0.17903902	IR-assign3
27 	Q0	13	24	0.17777349	IR-assign3
27 	Q0	686	25	0.17252555	IR-assign3
27 	Q0	52	26	0.17139676	IR-assign3
27 	Q0	503	27	0.1678055	IR-assign3
27 	Q0	547	28	0.1655696	IR-assign3
27 	Q0	192	29	0.16502759	IR-assign3
27 	Q0	1039	30	0.16359425	IR-assign3
27 	Q0	548	31	0.15968755	IR-assign3
27 	Q0	451	32	0.15525472	IR-assign3
27 	Q0	36	33	0.15370144	IR-assign3
27 	Q0	833	34	0.15326792	IR-assign3
27 	Q0	513	35	0.1531931	IR-assign3
27 	Q0	250	36	0.15294112	IR-assign3
27 	Q0	1229	37	0.15139101	IR-assign3
27 	Q0	224	38	0.15049927	IR-assign3
27 	Q0	1075	39	0.14851347	IR-assign3
27 	Q0	147	40	0.14674748	IR-assign3
27 	Q0	928	41	0.14629635	IR-assign3
27 	Q0	613	42	0.14617045	IR-assign3
27 	Q0	614	43	0.14506088	IR-assign3
27 	Q0	803	44	0.1447466	IR-assign3
27 	Q0	27	45	0.14419943	IR-assign3
27 	Q0	924	46	0.14328465	IR-assign3
27 	Q0	207	47	0.1430801	IR-assign3
27 	Q0	676	48	0.14247398	IR-assign3
27 	Q0	202	49	0.14217076	IR-assign3
27 	Q0	1202	50	0.1411057	IR-assign3
27 	Q0	512	51	0.1405605	IR-assign3
27 	Q0	898	52	0.13987333	IR-assign3
27 	Q0	1131	53	0.13891469	IR-assign3
27 	Q0	600	54	0.13863494	IR-assign3
27 	Q0	827	55	0.1386178	IR-assign3
27 	Q0	1355	56	0.13797468	IR-assign3
27 	Q0	42	57	0.13684222	IR-assign3
27 	Q0	679	58	0.13424256	IR-assign3
27 	Q0	212	59	0.13143526	IR-assign3
27 	Q0	86	60	0.13121183	IR-assign3
27 	Q0	1178	61	0.13048343	IR-assign3
27 	Q0	1213	62	0.12871714	IR-assign3
27 	Q0	1272	63	0.1260164	IR-assign3
27 	Q0	739	64	0.12383018	IR-assign3
27 	Q0	390	65	0.122737326	IR-assign3
27 	Q0	227	66	0.12254625	IR-assign3
27 	Q0	189	67	0.121122606	IR-assign3
27 	Q0	1132	68	0.120168336	IR-assign3
27 	Q0	675	69	0.11988095	IR-assign3
27 	Q0	573	70	0.11980223	IR-assign3
27 	Q0	521	71	0.119521216	IR-assign3
27 	Q0	313	72	0.11881077	IR-assign3
27 	Q0	599	73	0.11837854	IR-assign3
27 	Q0	917	74	0.11837854	IR-assign3
27 	Q0	1154	75	0.116736464	IR-assign3
27 	Q0	470	76	0.11644105	IR-assign3
27 	Q0	923	77	0.11521136	IR-assign3
27 	Q0	964	78	0.11519966	IR-assign3
27 	Q0	1044	79	0.114208244	IR-assign3
27 	Q0	404	80	0.11149556	IR-assign3
27 	Q0	780	81	0.10973644	IR-assign3
27 	Q0	1259	82	0.10807424	IR-assign3
27 	Q0	1112	83	0.10705439	IR-assign3
27 	Q0	391	84	0.10705439	IR-assign3
27 	Q0	665	85	0.10705439	IR-assign3
27 	Q0	1342	86	0.106491804	IR-assign3
27 	Q0	1391	87	0.105997436	IR-assign3
27 	Q0	744	88	0.10216743	IR-assign3
27 	Q0	417	89	0.10013809	IR-assign3
27 	Q0	1067	90	0.10013385	IR-assign3
27 	Q0	1210	91	0.100102626	IR-assign3
27 	Q0	135	92	0.10009881	IR-assign3
27 	Q0	1186	93	0.09971102	IR-assign3
27 	Q0	278	94	0.09944668	IR-assign3
27 	Q0	866	95	0.09944668	IR-assign3
27 	Q0	1015	96	0.09940662	IR-assign3
27 	Q0	840	97	0.09936857	IR-assign3
27 	Q0	134	98	0.09923968	IR-assign3
27 	Q0	1060	99	0.09890538	IR-assign3
27 	Q0	1266	100	0.09890538	IR-assign3
28 	Q0	251	1	0.64335334	IR-assign3
28 	Q0	250	2	0.3914776	IR-assign3
28 	Q0	758	3	0.38516325	IR-assign3
28 	Q0	521	4	0.3705058	IR-assign3
28 	Q0	503	5	0.34928617	IR-assign3
28 	Q0	752	6	0.34703457	IR-assign3
28 	Q0	674	7	0.34393746	IR-assign3
28 	Q0	698	8	0.3390374	IR-assign3
28 	Q0	28	9	0.3360797	IR-assign3
28 	Q0	677	10	0.33425704	IR-assign3
28 	Q0	470	11	0.3289979	IR-assign3
28 	Q0	313	12	0.32718948	IR-assign3
28 	Q0	36	13	0.3210777	IR-assign3
28 	Q0	1075	14	0.31634444	IR-assign3
28 	Q0	27	15	0.3155392	IR-assign3
28 	Q0	390	16	0.30873635	IR-assign3
28 	Q0	433	17	0.3064403	IR-assign3
28 	Q0	921	18	0.29593968	IR-assign3
28 	Q0	1202	19	0.2910953	IR-assign3
28 	Q0	683	20	0.28858656	IR-assign3
28 	Q0	1124	21	0.28577286	IR-assign3
28 	Q0	247	22	0.28232294	IR-assign3
28 	Q0	826	23	0.27239382	IR-assign3
28 	Q0	1012	24	0.27187255	IR-assign3
28 	Q0	744	25	0.2699908	IR-assign3
28 	Q0	1210	26	0.2661015	IR-assign3
28 	Q0	1015	27	0.26479048	IR-assign3
28 	Q0	547	28	0.26244676	IR-assign3
28 	Q0	367	29	0.2618919	IR-assign3
28 	Q0	1360	30	0.26187342	IR-assign3
28 	Q0	739	31	0.25821775	IR-assign3
28 	Q0	432	32	0.2573997	IR-assign3
28 	Q0	760	33	0.2573717	IR-assign3
28 	Q0	134	34	0.24946097	IR-assign3
28 	Q0	246	35	0.24494815	IR-assign3
28 	Q0	675	36	0.2441313	IR-assign3
28 	Q0	202	37	0.23853104	IR-assign3
28 	Q0	798	38	0.23348656	IR-assign3
28 	Q0	627	39	0.2261141	IR-assign3
28 	Q0	230	40	0.22496012	IR-assign3
28 	Q0	14	41	0.22457883	IR-assign3
28 	Q0	923	42	0.22260211	IR-assign3
28 	Q0	633	43	0.2212697	IR-assign3
28 	Q0	1342	44	0.21734478	IR-assign3
28 	Q0	985	45	0.21479917	IR-assign3
28 	Q0	13	46	0.21202707	IR-assign3
28 	Q0	442	47	0.21022576	IR-assign3
28 	Q0	1310	48	0.20967159	IR-assign3
28 	Q0	600	49	0.20470865	IR-assign3
28 	Q0	146	50	0.20449343	IR-assign3
28 	Q0	1071	51	0.20417729	IR-assign3
28 	Q0	803	52	0.20417729	IR-assign3
28 	Q0	967	53	0.2027088	IR-assign3
28 	Q0	204	54	0.20261715	IR-assign3
28 	Q0	811	55	0.20161277	IR-assign3
28 	Q0	908	56	0.19848602	IR-assign3
28 	Q0	1289	57	0.19832343	IR-assign3
28 	Q0	712	58	0.19692546	IR-assign3
28 	Q0	1108	59	0.19662921	IR-assign3
28 	Q0	451	60	0.19495916	IR-assign3
28 	Q0	1343	61	0.19379407	IR-assign3
28 	Q0	1120	62	0.19189934	IR-assign3
28 	Q0	373	63	0.19078681	IR-assign3
28 	Q0	827	64	0.18900993	IR-assign3
28 	Q0	1051	65	0.18471295	IR-assign3
28 	Q0	1339	66	0.17996809	IR-assign3
28 	Q0	924	67	0.17992789	IR-assign3
28 	Q0	445	68	0.1798988	IR-assign3
28 	Q0	360	69	0.17896926	IR-assign3
28 	Q0	676	70	0.1789099	IR-assign3
28 	Q0	132	71	0.17865744	IR-assign3
28 	Q0	455	72	0.1777311	IR-assign3
28 	Q0	249	73	0.176325	IR-assign3
28 	Q0	1048	74	0.17615771	IR-assign3
28 	Q0	10	75	0.17526756	IR-assign3
28 	Q0	916	76	0.17511868	IR-assign3
28 	Q0	135	77	0.17495695	IR-assign3
28 	Q0	1294	78	0.17486914	IR-assign3
28 	Q0	1131	79	0.17444035	IR-assign3
28 	Q0	1118	80	0.17427035	IR-assign3
28 	Q0	1372	81	0.17171828	IR-assign3
28 	Q0	893	82	0.17141423	IR-assign3
28 	Q0	917	83	0.16359474	IR-assign3
28 	Q0	682	84	0.16234797	IR-assign3
28 	Q0	384	85	0.1622698	IR-assign3
28 	Q0	820	86	0.15916473	IR-assign3
28 	Q0	801	87	0.15884587	IR-assign3
28 	Q0	724	88	0.1586038	IR-assign3
28 	Q0	1272	89	0.15824349	IR-assign3
28 	Q0	680	90	0.15824349	IR-assign3
28 	Q0	1362	91	0.15734442	IR-assign3
28 	Q0	183	92	0.15601704	IR-assign3
28 	Q0	825	93	0.15491611	IR-assign3
28 	Q0	227	94	0.15388589	IR-assign3
28 	Q0	473	95	0.15335912	IR-assign3
28 	Q0	1039	96	0.15316811	IR-assign3
28 	Q0	213	97	0.15316811	IR-assign3
28 	Q0	1330	98	0.15262422	IR-assign3
28 	Q0	919	99	0.15147881	IR-assign3
28 	Q0	861	100	0.14937459	IR-assign3
29 	Q0	222	1	0.6579763	IR-assign3
29 	Q0	211	2	0.63778806	IR-assign3
29 	Q0	612	3	0.6359538	IR-assign3
29 	Q0	901	4	0.61759806	IR-assign3
29 	Q0	514	5	0.56162155	IR-assign3
29 	Q0	601	6	0.5600678	IR-assign3
29 	Q0	465	7	0.539998	IR-assign3
29 	Q0	464	8	0.5302633	IR-assign3
29 	Q0	1229	9	0.48490798	IR-assign3
29 	Q0	420	10	0.47961682	IR-assign3
29 	Q0	797	11	0.45812017	IR-assign3
29 	Q0	900	12	0.45462728	IR-assign3
29 	Q0	146	13	0.45343798	IR-assign3
29 	Q0	1107	14	0.439424	IR-assign3
29 	Q0	513	15	0.42353275	IR-assign3
29 	Q0	683	16	0.38505495	IR-assign3
29 	Q0	682	17	0.3645677	IR-assign3
29 	Q0	792	18	0.36304757	IR-assign3
29 	Q0	39	19	0.35811234	IR-assign3
29 	Q0	803	20	0.3506271	IR-assign3
29 	Q0	686	21	0.34617195	IR-assign3
29 	Q0	1248	22	0.34562066	IR-assign3
29 	Q0	1231	23	0.33009583	IR-assign3
29 	Q0	675	24	0.31288016	IR-assign3
29 	Q0	757	25	0.31209823	IR-assign3
29 	Q0	147	26	0.31074533	IR-assign3
29 	Q0	545	27	0.30966222	IR-assign3
29 	Q0	304	28	0.30565012	IR-assign3
29 	Q0	227	29	0.30444664	IR-assign3
29 	Q0	690	30	0.2978255	IR-assign3
29 	Q0	1184	31	0.29294345	IR-assign3
29 	Q0	680	32	0.29191998	IR-assign3
29 	Q0	1304	33	0.281959	IR-assign3
29 	Q0	133	34	0.27756524	IR-assign3
29 	Q0	633	35	0.27650866	IR-assign3
29 	Q0	188	36	0.27615237	IR-assign3
29 	Q0	688	37	0.27197972	IR-assign3
29 	Q0	798	38	0.2571496	IR-assign3
29 	Q0	26	39	0.256681	IR-assign3
29 	Q0	1313	40	0.2562656	IR-assign3
29 	Q0	902	41	0.25145766	IR-assign3
29 	Q0	917	42	0.24603102	IR-assign3
29 	Q0	600	43	0.24453142	IR-assign3
29 	Q0	869	44	0.24264209	IR-assign3
29 	Q0	572	45	0.23400293	IR-assign3
29 	Q0	334	46	0.23376563	IR-assign3
29 	Q0	377	47	0.23280475	IR-assign3
29 	Q0	1198	48	0.23258653	IR-assign3
29 	Q0	25	49	0.2311141	IR-assign3
29 	Q0	250	50	0.22976668	IR-assign3
29 	Q0	105	51	0.22836867	IR-assign3
29 	Q0	466	52	0.22746064	IR-assign3
29 	Q0	389	53	0.22706035	IR-assign3
29 	Q0	443	54	0.22671235	IR-assign3
29 	Q0	332	55	0.22216809	IR-assign3
29 	Q0	310	56	0.22185026	IR-assign3
29 	Q0	134	57	0.22133842	IR-assign3
29 	Q0	179	58	0.2209219	IR-assign3
29 	Q0	749	59	0.21725637	IR-assign3
29 	Q0	1249	60	0.2150863	IR-assign3
29 	Q0	699	61	0.21353494	IR-assign3
29 	Q0	247	62	0.21326755	IR-assign3
29 	Q0	191	63	0.21285845	IR-assign3
29 	Q0	435	64	0.211925	IR-assign3
29 	Q0	375	65	0.20971972	IR-assign3
29 	Q0	196	66	0.20808971	IR-assign3
29 	Q0	1220	67	0.2014711	IR-assign3
29 	Q0	189	68	0.19990237	IR-assign3
29 	Q0	1203	69	0.1982262	IR-assign3
29 	Q0	1202	70	0.19627947	IR-assign3
29 	Q0	1310	71	0.19508909	IR-assign3
29 	Q0	307	72	0.19463785	IR-assign3
29 	Q0	1272	73	0.1921774	IR-assign3
29 	Q0	916	74	0.19099067	IR-assign3
29 	Q0	423	75	0.1907081	IR-assign3
29 	Q0	197	76	0.18869561	IR-assign3
29 	Q0	547	77	0.18818787	IR-assign3
29 	Q0	1386	78	0.18622017	IR-assign3
29 	Q0	1074	79	0.18619534	IR-assign3
29 	Q0	21	80	0.18512389	IR-assign3
29 	Q0	569	81	0.18460676	IR-assign3
29 	Q0	404	82	0.18392472	IR-assign3
29 	Q0	625	83	0.18317115	IR-assign3
29 	Q0	811	84	0.18087049	IR-assign3
29 	Q0	61	85	0.17940432	IR-assign3
29 	Q0	933	86	0.17929982	IR-assign3
29 	Q0	306	87	0.17891343	IR-assign3
29 	Q0	187	88	0.17839208	IR-assign3
29 	Q0	225	89	0.17778559	IR-assign3
29 	Q0	570	90	0.17759512	IR-assign3
29 	Q0	352	91	0.17476894	IR-assign3
29 	Q0	1251	92	0.17201078	IR-assign3
29 	Q0	2	93	0.17119779	IR-assign3
29 	Q0	217	94	0.17096142	IR-assign3
29 	Q0	1204	95	0.17069218	IR-assign3
29 	Q0	9	96	0.17051528	IR-assign3
29 	Q0	1040	97	0.16890247	IR-assign3
29 	Q0	604	98	0.16814195	IR-assign3
29 	Q0	653	99	0.16814195	IR-assign3
29 	Q0	779	100	0.16717955	IR-assign3
30 	Q0	601	1	0.7764973	IR-assign3
30 	Q0	683	2	0.6363546	IR-assign3
30 	Q0	633	3	0.62932485	IR-assign3
30 	Q0	902	4	0.5580014	IR-assign3
30 	Q0	901	5	0.55633277	IR-assign3
30 	Q0	420	6	0.5550902	IR-assign3
30 	Q0	464	7	0.5521544	IR-assign3
30 	Q0	921	8	0.53781056	IR-assign3
30 	Q0	222	9	0.5320819	IR-assign3
30 	Q0	465	10	0.5306055	IR-assign3
30 	Q0	545	11	0.5232616	IR-assign3
30 	Q0	147	12	0.4886255	IR-assign3
30 	Q0	247	13	0.48634905	IR-assign3
30 	Q0	1186	14	0.48251504	IR-assign3
30 	Q0	680	15	0.47752446	IR-assign3
30 	Q0	146	16	0.47389394	IR-assign3
30 	Q0	600	17	0.46965155	IR-assign3
30 	Q0	191	18	0.42701697	IR-assign3
30 	Q0	916	19	0.4267494	IR-assign3
30 	Q0	919	20	0.4267494	IR-assign3
30 	Q0	466	21	0.42560863	IR-assign3
30 	Q0	230	22	0.414322	IR-assign3
30 	Q0	682	23	0.39251554	IR-assign3
30 	Q0	941	24	0.3784489	IR-assign3
30 	Q0	428	25	0.37666762	IR-assign3
30 	Q0	229	26	0.36387762	IR-assign3
30 	Q0	779	27	0.35604072	IR-assign3
30 	Q0	468	28	0.35550782	IR-assign3
30 	Q0	326	29	0.3546985	IR-assign3
30 	Q0	637	30	0.3400768	IR-assign3
30 	Q0	313	31	0.33926636	IR-assign3
30 	Q0	513	32	0.33036748	IR-assign3
30 	Q0	792	33	0.32854903	IR-assign3
30 	Q0	433	34	0.3228615	IR-assign3
30 	Q0	225	35	0.31800663	IR-assign3
30 	Q0	1112	36	0.31456214	IR-assign3
30 	Q0	494	37	0.31351215	IR-assign3
30 	Q0	27	38	0.31182215	IR-assign3
30 	Q0	273	39	0.31182215	IR-assign3
30 	Q0	612	40	0.30918014	IR-assign3
30 	Q0	217	41	0.304721	IR-assign3
30 	Q0	632	42	0.30084363	IR-assign3
30 	Q0	1210	43	0.29692054	IR-assign3
30 	Q0	918	44	0.28770435	IR-assign3
30 	Q0	1187	45	0.2827901	IR-assign3
30 	Q0	922	46	0.28092545	IR-assign3
30 	Q0	652	47	0.28054905	IR-assign3
30 	Q0	97	48	0.2795776	IR-assign3
30 	Q0	1259	49	0.2795439	IR-assign3
30 	Q0	626	50	0.27884993	IR-assign3
30 	Q0	289	51	0.27487502	IR-assign3
30 	Q0	699	52	0.27271777	IR-assign3
30 	Q0	227	53	0.26841685	IR-assign3
30 	Q0	577	54	0.26760375	IR-assign3
30 	Q0	341	55	0.2661154	IR-assign3
30 	Q0	469	56	0.26602387	IR-assign3
30 	Q0	1310	57	0.26485908	IR-assign3
30 	Q0	514	58	0.26361927	IR-assign3
30 	Q0	160	59	0.26294374	IR-assign3
30 	Q0	602	60	0.26189137	IR-assign3
30 	Q0	1184	61	0.2604725	IR-assign3
30 	Q0	705	62	0.25668043	IR-assign3
30 	Q0	265	63	0.25410065	IR-assign3
30 	Q0	503	64	0.25410065	IR-assign3
30 	Q0	657	65	0.2518934	IR-assign3
30 	Q0	193	66	0.25138196	IR-assign3
30 	Q0	1334	67	0.24760973	IR-assign3
30 	Q0	556	68	0.24743381	IR-assign3
30 	Q0	557	69	0.24743381	IR-assign3
30 	Q0	63	70	0.24743381	IR-assign3
30 	Q0	802	71	0.24660373	IR-assign3
30 	Q0	189	72	0.24181333	IR-assign3
30 	Q0	797	73	0.23987117	IR-assign3
30 	Q0	801	74	0.2392621	IR-assign3
30 	Q0	25	75	0.2391159	IR-assign3
30 	Q0	1332	76	0.23787586	IR-assign3
30 	Q0	1220	77	0.23778872	IR-assign3
30 	Q0	45	78	0.23732238	IR-assign3
30 	Q0	1262	79	0.23661199	IR-assign3
30 	Q0	124	80	0.23565844	IR-assign3
30 	Q0	675	81	0.23508827	IR-assign3
30 	Q0	192	82	0.23410456	IR-assign3
30 	Q0	456	83	0.23250024	IR-assign3
30 	Q0	942	84	0.22697006	IR-assign3
30 	Q0	1108	85	0.22478417	IR-assign3
30 	Q0	388	86	0.22117195	IR-assign3
30 	Q0	1272	87	0.21780054	IR-assign3
30 	Q0	625	88	0.21609406	IR-assign3
30 	Q0	332	89	0.21403241	IR-assign3
30 	Q0	287	90	0.21010384	IR-assign3
30 	Q0	700	91	0.21010384	IR-assign3
30 	Q0	749	92	0.21010384	IR-assign3
30 	Q0	248	93	0.20995453	IR-assign3
30 	Q0	939	94	0.20995453	IR-assign3
30 	Q0	371	95	0.20991117	IR-assign3
30 	Q0	19	96	0.2090759	IR-assign3
30 	Q0	250	97	0.20846015	IR-assign3
30 	Q0	1393	98	0.2055031	IR-assign3
30 	Q0	1202	99	0.20534435	IR-assign3
30 	Q0	541	100	0.20356356	IR-assign3
31 	Q0	916	1	0.40272933	IR-assign3
31 	Q0	188	2	0.40052137	IR-assign3
31 	Q0	247	3	0.39734948	IR-assign3
31 	Q0	94	4	0.39101225	IR-assign3
31 	Q0	433	5	0.3767233	IR-assign3
31 	Q0	160	6	0.3598819	IR-assign3
31 	Q0	294	7	0.35493127	IR-assign3
31 	Q0	1245	8	0.35104376	IR-assign3
31 	Q0	1149	9	0.34079382	IR-assign3
31 	Q0	173	10	0.34007546	IR-assign3
31 	Q0	179	11	0.33170962	IR-assign3
31 	Q0	1393	12	0.3304424	IR-assign3
31 	Q0	456	13	0.32699412	IR-assign3
31 	Q0	1235	14	0.3242031	IR-assign3
31 	Q0	527	15	0.32164106	IR-assign3
31 	Q0	1262	16	0.31506425	IR-assign3
31 	Q0	2	17	0.31468722	IR-assign3
31 	Q0	211	18	0.314142	IR-assign3
31 	Q0	927	19	0.31141874	IR-assign3
31 	Q0	196	20	0.30603063	IR-assign3
31 	Q0	1209	21	0.30510178	IR-assign3
31 	Q0	1339	22	0.3048992	IR-assign3
31 	Q0	1082	23	0.30022347	IR-assign3
31 	Q0	749	24	0.2999165	IR-assign3
31 	Q0	1319	25	0.29206377	IR-assign3
31 	Q0	205	26	0.28987366	IR-assign3
31 	Q0	133	27	0.2894472	IR-assign3
31 	Q0	920	28	0.2857385	IR-assign3
31 	Q0	572	29	0.28384227	IR-assign3
31 	Q0	1274	30	0.2807713	IR-assign3
31 	Q0	404	31	0.27955168	IR-assign3
31 	Q0	315	32	0.27864298	IR-assign3
31 	Q0	229	33	0.27818352	IR-assign3
31 	Q0	1202	34	0.27714893	IR-assign3
31 	Q0	662	35	0.27480438	IR-assign3
31 	Q0	1247	36	0.27364662	IR-assign3
31 	Q0	131	37	0.26774812	IR-assign3
31 	Q0	918	38	0.26746368	IR-assign3
31 	Q0	601	39	0.26647255	IR-assign3
31 	Q0	1328	40	0.26361367	IR-assign3
31 	Q0	228	41	0.26356488	IR-assign3
31 	Q0	1184	42	0.26236814	IR-assign3
31 	Q0	206	43	0.2608134	IR-assign3
31 	Q0	277	44	0.25736743	IR-assign3
31 	Q0	1268	45	0.25174746	IR-assign3
31 	Q0	1198	46	0.25052616	IR-assign3
31 	Q0	1153	47	0.24871425	IR-assign3
31 	Q0	626	48	0.24765022	IR-assign3
31 	Q0	89	49	0.2445204	IR-assign3
31 	Q0	576	50	0.2429807	IR-assign3
31 	Q0	522	51	0.24128054	IR-assign3
31 	Q0	801	52	0.2409706	IR-assign3
31 	Q0	487	53	0.23991537	IR-assign3
31 	Q0	1313	54	0.23980242	IR-assign3
31 	Q0	401	55	0.23916087	IR-assign3
31 	Q0	135	56	0.2362688	IR-assign3
31 	Q0	349	57	0.23567425	IR-assign3
31 	Q0	1179	58	0.2336434	IR-assign3
31 	Q0	1072	59	0.23247837	IR-assign3
31 	Q0	1370	60	0.23090567	IR-assign3
31 	Q0	1187	61	0.23038723	IR-assign3
31 	Q0	1373	62	0.22789815	IR-assign3
31 	Q0	1040	63	0.22773102	IR-assign3
31 	Q0	798	64	0.22753778	IR-assign3
31 	Q0	1255	65	0.22735818	IR-assign3
31 	Q0	257	66	0.22666818	IR-assign3
31 	Q0	799	67	0.22604567	IR-assign3
31 	Q0	180	68	0.22155328	IR-assign3
31 	Q0	1301	69	0.22064723	IR-assign3
31 	Q0	25	70	0.2193546	IR-assign3
31 	Q0	771	71	0.21789989	IR-assign3
31 	Q0	704	72	0.21723394	IR-assign3
31 	Q0	624	73	0.21538027	IR-assign3
31 	Q0	391	74	0.2119028	IR-assign3
31 	Q0	49	75	0.21184248	IR-assign3
31 	Q0	381	76	0.21132141	IR-assign3
31 	Q0	775	77	0.21096158	IR-assign3
31 	Q0	895	78	0.20850666	IR-assign3
31 	Q0	696	79	0.20836101	IR-assign3
31 	Q0	1224	80	0.2082951	IR-assign3
31 	Q0	493	81	0.20826147	IR-assign3
31 	Q0	535	82	0.20751429	IR-assign3
31 	Q0	9	83	0.20740208	IR-assign3
31 	Q0	933	84	0.20639886	IR-assign3
31 	Q0	757	85	0.20572369	IR-assign3
31 	Q0	373	86	0.20472173	IR-assign3
31 	Q0	751	87	0.20460895	IR-assign3
31 	Q0	1006	88	0.20449612	IR-assign3
31 	Q0	317	89	0.20351475	IR-assign3
31 	Q0	1193	90	0.20224936	IR-assign3
31 	Q0	266	91	0.20080413	IR-assign3
31 	Q0	283	92	0.19965683	IR-assign3
31 	Q0	329	93	0.19955131	IR-assign3
31 	Q0	1105	94	0.1981178	IR-assign3
31 	Q0	1083	95	0.19525373	IR-assign3
31 	Q0	676	96	0.19412914	IR-assign3
31 	Q0	907	97	0.19227186	IR-assign3
31 	Q0	406	98	0.19112234	IR-assign3
31 	Q0	970	99	0.18969059	IR-assign3
31 	Q0	577	100	0.18968007	IR-assign3
32 	Q0	752	1	1.9380744	IR-assign3
32 	Q0	1186	2	0.5808784	IR-assign3
32 	Q0	921	3	0.5524055	IR-assign3
32 	Q0	919	4	0.4513991	IR-assign3
32 	Q0	250	5	0.44626844	IR-assign3
32 	Q0	247	6	0.41624662	IR-assign3
32 	Q0	468	7	0.40550935	IR-assign3
32 	Q0	467	8	0.40540326	IR-assign3
32 	Q0	680	9	0.37501124	IR-assign3
32 	Q0	230	10	0.37036622	IR-assign3
32 	Q0	601	11	0.34932393	IR-assign3
32 	Q0	1112	12	0.34913647	IR-assign3
32 	Q0	801	13	0.3479546	IR-assign3
32 	Q0	898	14	0.34247288	IR-assign3
32 	Q0	928	15	0.34106025	IR-assign3
32 	Q0	926	16	0.34098402	IR-assign3
32 	Q0	134	17	0.33640257	IR-assign3
32 	Q0	683	18	0.33188695	IR-assign3
32 	Q0	433	19	0.32373255	IR-assign3
32 	Q0	1259	20	0.32344055	IR-assign3
32 	Q0	599	21	0.31589088	IR-assign3
32 	Q0	1044	22	0.29831237	IR-assign3
32 	Q0	572	23	0.29679793	IR-assign3
32 	Q0	1266	24	0.29219908	IR-assign3
32 	Q0	916	25	0.2845745	IR-assign3
32 	Q0	147	26	0.27915296	IR-assign3
32 	Q0	739	27	0.2748652	IR-assign3
32 	Q0	557	28	0.2742138	IR-assign3
32 	Q0	192	29	0.26845708	IR-assign3
32 	Q0	1210	30	0.26530248	IR-assign3
32 	Q0	391	31	0.26152247	IR-assign3
32 	Q0	1060	32	0.25350314	IR-assign3
32 	Q0	1197	33	0.25164518	IR-assign3
32 	Q0	242	34	0.25116768	IR-assign3
32 	Q0	803	35	0.24977496	IR-assign3
32 	Q0	248	36	0.24911228	IR-assign3
32 	Q0	848	37	0.24899647	IR-assign3
32 	Q0	556	38	0.24838221	IR-assign3
32 	Q0	1074	39	0.248124	IR-assign3
32 	Q0	665	40	0.24759646	IR-assign3
32 	Q0	273	41	0.24357612	IR-assign3
32 	Q0	922	42	0.24357612	IR-assign3
32 	Q0	146	43	0.2426853	IR-assign3
32 	Q0	901	44	0.24017179	IR-assign3
32 	Q0	918	45	0.23707137	IR-assign3
32 	Q0	14	46	0.23290418	IR-assign3
32 	Q0	289	47	0.22997577	IR-assign3
32 	Q0	802	48	0.22760965	IR-assign3
32 	Q0	160	49	0.2272588	IR-assign3
32 	Q0	27	50	0.22701053	IR-assign3
32 	Q0	568	51	0.2267046	IR-assign3
